# 4971 particles out of bounds
# BoxSize: [ 1400.  3000.  1788.]
# mean position vector: [-939.76097107  -41.09667969  764.32239914]
# column 1: index of out-of-bounds particles (starting at 0)
# column 2: out of range flag for 'x' dimension (1 if out-of-bounds)
# column 3: out of range flag for 'y' dimension (1 if out-of-bounds)
# column 4: out of range flag for 'z' dimension (1 if out-of-bounds)
37400 1 0 0
37437 1 0 0
37450 1 0 0
37491 1 0 0
37508 1 0 0
37535 1 0 0
37552 1 0 0
37578 1 0 0
37691 1 0 0
37827 1 0 0
37838 1 0 0
37844 1 0 0
37855 1 0 0
37894 1 0 0
37914 1 0 0
37945 1 0 0
38050 1 0 0
38093 1 0 0
38112 1 0 0
38127 1 0 0
38131 1 0 0
38159 1 0 0
38210 1 0 0
38213 1 0 0
38263 1 0 0
38265 1 0 0
38270 1 0 0
38296 1 0 0
38298 1 0 0
38314 1 0 0
38357 1 0 0
38448 0 1 0
38515 1 0 0
38533 1 0 0
38600 1 0 0
38886 1 0 0
39008 1 0 0
39019 1 0 0
39071 1 0 0
39146 1 0 0
39232 1 0 0
39370 0 1 0
39425 1 0 0
39713 1 0 0
39834 1 0 0
39856 1 0 0
39857 0 1 0
39941 1 0 0
40004 1 0 0
40042 0 1 0
40146 1 0 0
40177 1 0 0
40216 1 0 0
40311 1 0 0
40407 1 0 0
40488 1 0 0
40520 1 0 0
40637 1 0 0
40768 1 0 0
40770 1 0 0
40821 1 0 0
40862 1 0 0
40906 1 0 0
40946 1 0 0
40976 1 0 0
40987 1 0 0
41119 1 0 0
41151 1 0 0
41363 1 0 0
41478 1 0 0
41552 1 0 0
41728 1 0 0
41857 1 0 0
41934 1 0 0
42052 1 0 0
42120 1 0 0
42144 1 0 0
42172 1 0 0
42364 1 0 0
42397 1 0 0
42596 1 0 0
42654 1 0 0
42802 1 0 0
43045 1 0 0
43069 1 0 0
43251 1 0 0
43382 1 0 0
43400 1 0 0
43410 1 0 0
43458 1 0 0
43563 1 0 0
43733 1 0 0
43776 1 0 0
43777 1 0 0
43853 1 0 0
44057 1 0 0
44192 1 0 0
44324 1 0 0
44339 1 0 0
44411 1 0 0
44423 1 0 0
44429 1 0 0
44496 1 0 0
44589 1 0 0
44707 1 0 0
44721 1 0 0
44795 1 0 0
44812 1 0 0
44941 1 0 0
44962 1 0 0
45049 1 0 0
45118 1 0 0
45146 1 0 0
45157 1 0 0
45251 1 0 0
45297 0 1 0
45308 1 0 0
45433 1 0 0
45507 1 0 0
45535 1 0 0
45577 0 1 0
45581 1 0 0
45701 1 0 0
45704 1 0 0
45709 1 0 0
45743 1 0 0
45746 1 0 0
45759 1 0 0
45763 1 0 0
45804 1 0 0
46083 1 0 0
46106 1 0 0
46152 1 0 0
46304 1 0 0
46338 1 0 0
46452 1 0 0
46461 1 0 0
46582 1 0 0
46600 1 0 0
46690 1 0 0
46727 1 0 0
46734 1 0 0
46827 1 0 0
47157 1 0 0
47329 1 0 0
47350 1 0 0
47423 1 0 0
47518 1 0 0
47549 1 0 0
47673 1 0 0
47744 1 0 0
47759 1 0 0
47816 1 0 0
47823 1 0 0
47879 1 0 0
47906 1 0 0
47938 1 0 0
47953 1 0 0
48011 1 0 0
48045 1 0 0
48080 1 0 0
48125 1 0 0
48211 1 0 0
48298 1 0 0
48314 1 0 0
48352 1 0 0
48353 1 0 0
48393 1 0 0
48407 1 0 0
48441 1 0 0
48542 1 0 0
48633 1 0 0
48685 1 0 0
48725 1 0 0
48730 1 0 0
48741 1 0 0
48756 1 0 0
48830 1 0 0
48909 1 0 0
48920 1 0 0
49034 1 0 0
49070 1 0 0
49073 1 0 0
49357 1 0 0
49406 1 0 0
49531 1 0 0
49635 1 0 0
49724 0 1 0
49777 1 0 0
49794 1 0 0
49826 1 0 0
49835 1 0 0
49851 1 0 0
49866 1 0 0
49871 1 0 0
49877 1 0 0
49882 0 1 0
49907 1 0 0
50009 0 1 0
50014 1 0 0
50077 1 0 0
50343 1 0 0
50432 1 0 0
50503 0 1 0
50559 1 0 0
50689 1 0 0
50744 1 0 0
50948 1 0 0
50960 1 0 0
51074 1 0 0
51079 1 0 0
51145 1 0 0
51174 1 0 0
51263 1 0 0
51376 1 0 0
51413 1 0 0
51478 1 0 0
51530 1 0 0
51554 1 0 0
51616 1 0 0
51760 1 0 0
51908 1 0 0
52077 1 0 0
52188 1 0 0
52234 1 0 0
52259 0 1 0
52287 1 0 0
52367 1 0 0
52483 1 0 0
52508 1 0 0
52561 1 0 0
52564 1 0 0
52607 1 0 0
52618 1 0 0
52682 1 0 0
52711 1 0 0
52844 1 0 0
52866 1 0 0
53067 1 0 0
53087 1 0 0
53100 1 0 0
53115 1 0 0
53254 1 0 0
53335 1 0 0
53361 1 0 0
53364 1 0 0
53414 1 0 0
53538 1 0 0
53573 1 0 0
53600 1 0 0
53702 1 0 0
53757 0 1 0
53809 1 0 0
53819 1 0 0
53905 1 0 0
54012 1 0 0
54033 1 0 0
54052 1 0 0
54067 1 0 0
54079 1 0 0
54114 1 0 0
54166 1 0 0
54249 1 0 0
54368 1 0 0
54393 1 0 0
54475 1 0 0
54533 1 0 0
54565 1 0 0
54576 1 0 0
54642 1 0 0
54831 1 0 0
54895 1 0 0
55020 1 0 0
55038 1 0 0
55041 1 0 0
55083 1 0 0
55203 1 0 0
55477 1 0 0
55576 1 0 0
55655 1 0 0
55734 1 0 0
55757 1 0 0
55797 1 0 0
55941 1 0 0
55974 1 0 0
55996 1 0 0
56169 1 0 0
56181 1 0 0
56190 1 0 0
56422 1 0 0
56670 1 0 0
56734 1 0 0
56760 1 0 0
56794 1 0 0
56816 1 0 0
56840 0 1 0
56942 1 0 0
57097 1 0 0
57142 1 0 0
57242 1 0 0
57254 1 0 0
57402 0 1 0
57409 0 1 0
57448 0 1 0
57652 1 0 0
57682 1 0 0
57752 1 0 0
57760 1 0 0
57781 1 0 0
57819 1 0 0
57820 1 0 0
57857 0 1 0
57911 1 0 0
57914 1 0 0
57940 1 0 0
58045 1 0 0
58083 1 0 0
58276 1 0 0
58277 1 0 0
58331 1 0 0
58368 1 0 0
58471 1 0 0
58483 1 0 0
58627 1 0 0
58660 1 0 0
58726 1 0 0
58764 1 0 0
58796 1 0 0
58932 1 0 0
59055 1 0 0
59151 1 0 0
59217 1 0 0
59223 1 0 0
59246 1 0 0
59326 1 0 0
59346 1 0 0
59420 1 0 0
59425 1 0 0
59439 0 1 0
59594 1 0 0
59818 0 1 0
59819 1 0 0
59866 1 0 0
60057 1 0 0
60232 1 0 0
60356 1 0 0
60413 1 0 0
60492 1 0 0
60504 1 0 0
60548 1 0 0
60583 1 0 0
60636 1 0 0
60723 1 0 0
60862 1 0 0
60875 1 0 0
61061 1 0 0
61088 1 0 0
61239 1 0 0
61242 1 0 0
61368 1 0 0
61374 1 0 0
61380 1 0 0
61453 1 0 0
61505 1 0 0
61517 1 0 0
61670 1 0 0
61680 1 0 0
61686 1 0 0
61776 1 0 0
61790 0 1 0
61841 1 0 0
61901 1 0 0
61990 1 0 0
62004 1 0 0
62037 1 0 0
62247 1 0 0
62263 1 0 0
62345 1 0 0
62368 1 0 0
62373 0 1 0
62401 1 0 0
62511 1 0 0
62715 1 0 0
62865 1 0 0
62905 1 0 0
63015 1 0 0
63035 1 0 0
63054 1 0 0
63104 1 0 0
63369 1 0 0
63382 1 0 0
63420 1 0 0
63466 1 0 0
63544 1 0 0
63582 1 0 0
63778 1 0 0
63782 0 1 0
64121 1 0 0
64217 1 0 0
64231 1 0 0
64496 1 0 0
64504 1 0 0
64539 1 0 0
64540 1 0 0
64659 1 0 0
64665 1 0 0
64699 1 0 0
64735 1 0 0
64766 1 0 0
65006 1 0 0
65101 1 0 0
65142 1 0 0
65209 0 1 0
65218 1 0 0
65234 1 0 0
65337 1 0 0
65377 1 0 0
65437 1 0 0
65513 1 0 0
65564 1 0 0
65629 1 0 0
65688 1 0 0
66016 1 0 0
66019 1 0 0
66090 1 0 0
66172 1 0 0
66316 1 0 0
66538 1 0 0
66572 1 0 0
66582 1 0 0
66589 1 0 0
66601 1 0 0
66616 1 0 0
66642 0 1 0
66752 0 1 0
66811 0 1 0
66887 1 0 0
67011 1 0 0
67021 1 0 0
67483 1 0 0
67594 1 0 0
67645 1 0 0
67690 1 0 0
67794 1 0 0
67848 1 0 0
67851 1 0 0
67878 1 0 0
67887 1 0 0
68089 1 0 0
68111 1 0 0
68130 1 0 0
68132 1 0 0
68233 1 0 0
68262 1 0 0
68303 1 0 0
68347 0 1 0
68353 1 0 0
68434 1 0 0
68474 1 0 0
68694 1 0 0
68778 1 0 0
68837 1 0 0
68848 1 0 0
68859 1 0 0
68879 1 0 0
68913 1 0 0
68915 1 0 0
68951 1 0 0
68959 1 0 0
68998 1 0 0
69000 1 0 0
69053 1 0 0
69079 1 0 0
69084 1 0 0
69124 1 0 0
69228 1 0 0
69240 1 0 0
69249 1 0 0
69383 1 0 0
69430 1 0 0
69481 1 0 0
69518 1 0 0
69637 1 0 0
69689 1 0 0
69722 1 0 0
69750 1 0 0
69756 1 0 0
69837 1 0 0
69861 1 0 0
69982 1 0 0
70000 1 0 0
70003 1 0 0
70032 1 0 0
70124 1 0 0
70129 1 0 0
70170 1 0 0
70177 1 0 0
70205 1 0 0
70250 1 0 0
70390 1 0 0
70403 1 0 0
70445 1 0 0
70493 1 0 0
70604 1 0 0
70678 1 0 0
70698 1 0 0
70703 1 0 0
70752 1 0 0
70913 1 0 0
70927 1 0 0
70960 1 0 0
71061 1 0 0
71114 1 0 0
71284 0 1 0
71342 1 0 0
71440 1 0 0
71556 1 0 0
71631 1 0 0
71658 1 0 0
71694 0 1 0
71717 1 0 0
71729 1 0 0
71746 1 0 0
71846 1 0 0
71848 1 0 0
71966 1 0 0
72091 1 0 0
72092 1 0 0
72164 1 0 0
72212 1 0 0
72487 0 1 0
72581 1 0 0
72617 1 0 0
72804 1 0 0
72944 1 0 0
73177 1 0 0
73178 1 0 0
73326 1 0 0
73401 1 0 0
73481 1 0 0
73633 1 0 0
73680 1 0 0
73710 1 0 0
73904 1 0 0
73955 1 0 0
73970 1 0 0
73987 1 0 0
73993 1 0 0
74190 1 0 0
74260 1 0 0
74375 1 0 0
74463 1 0 0
74470 1 0 0
74504 1 0 0
74632 1 0 0
74695 1 0 0
74724 1 0 0
74847 1 0 0
74901 1 0 0
74965 1 0 0
74988 1 0 0
75043 1 0 0
75118 1 0 0
75328 1 0 0
75383 1 0 0
75458 1 0 0
75465 1 0 0
75618 1 0 0
75648 1 0 0
75652 1 0 0
75715 1 0 0
75751 1 0 0
75824 1 0 0
75829 0 1 0
75851 1 0 0
75879 1 0 0
75919 1 0 0
76077 1 0 0
76084 1 0 0
76195 1 0 0
76251 1 0 0
76253 1 0 0
76402 1 0 0
76487 1 0 0
76489 1 0 0
76540 1 0 0
76561 1 0 0
76579 1 0 0
76631 1 0 0
76674 1 0 0
76723 1 0 0
76725 1 0 0
76762 1 0 0
76796 1 0 0
76798 1 0 0
76907 1 0 0
76927 1 0 0
76939 1 0 0
77039 1 0 0
77124 1 0 0
77148 1 0 0
77241 1 0 0
77280 1 0 0
77316 0 1 0
77408 1 0 0
77409 1 0 0
77421 0 1 0
77535 1 0 0
77621 1 0 0
77684 1 0 0
77751 1 0 0
77785 1 0 0
77819 1 0 0
77827 1 0 0
77840 0 1 0
77841 1 0 0
77844 1 0 0
77846 1 0 0
77868 1 0 0
77883 1 0 0
77896 0 1 0
77999 1 0 0
78076 1 0 0
78220 1 0 0
78271 1 0 0
78435 1 0 0
78465 1 0 0
78505 1 0 0
78607 1 0 0
78612 1 0 0
78670 1 0 0
78759 1 0 0
78888 1 0 0
78979 1 0 0
78989 1 0 0
79216 1 0 0
79239 1 0 0
79348 1 0 0
79352 1 0 0
79495 1 0 0
79622 1 0 0
79747 1 0 0
79786 1 0 0
79799 1 0 0
79854 1 0 0
79908 1 0 0
79973 1 0 0
80058 1 0 0
80083 1 0 0
80090 1 0 0
80253 1 0 0
80300 1 0 0
80362 1 0 0
80435 1 0 0
80483 1 0 0
80573 1 0 0
80604 1 0 0
80739 1 0 0
80749 1 0 0
80977 1 0 0
81011 1 0 0
81039 1 0 0
81154 1 0 0
81155 1 0 0
81303 1 0 0
81470 1 0 0
81528 1 0 0
81747 1 0 0
81786 1 0 0
81931 1 0 0
82090 1 0 0
82109 1 0 0
82172 1 0 0
82206 1 0 0
82208 1 0 0
82330 1 0 0
82344 0 1 0
82356 1 0 0
82445 1 0 0
82456 1 0 0
82536 1 0 0
82542 1 0 0
82653 1 0 0
82697 1 0 0
82763 1 0 0
82903 1 0 0
82924 1 0 0
82929 1 0 0
82976 1 0 0
82999 1 0 0
83123 1 0 0
83209 1 0 0
83241 1 0 0
83281 1 0 0
83292 1 0 0
83307 1 0 0
83352 1 0 0
83450 1 0 0
83477 1 0 0
83554 1 0 0
83565 1 0 0
83627 1 0 0
83669 1 0 0
83681 1 0 0
83716 1 0 0
83755 1 0 0
83776 1 0 0
83784 1 0 0
83813 1 0 0
83910 1 0 0
83966 1 0 0
83988 1 0 0
84216 1 0 0
84255 0 1 0
84303 1 0 0
84314 1 0 0
84477 1 0 0
84562 1 0 0
84568 1 0 0
84643 1 0 0
84660 1 0 0
84737 1 0 0
85044 1 0 0
85105 1 0 0
85147 1 0 0
85160 1 0 0
85214 1 0 0
85215 1 0 0
85236 1 0 0
85319 1 0 0
85485 1 0 0
85628 1 0 0
85733 1 0 0
85737 1 0 0
85851 1 0 0
85919 1 0 0
85947 1 0 0
86114 1 0 0
86230 1 0 0
86274 1 0 0
86326 1 0 0
86332 1 0 0
86561 1 0 0
86795 1 0 0
86796 1 0 0
86932 1 0 0
86946 1 0 0
86958 1 0 0
86965 1 0 0
87025 1 0 0
87053 1 0 0
87194 1 0 0
87200 1 0 0
87319 1 0 0
87335 1 0 0
87353 1 0 0
87371 1 0 0
87584 1 0 0
87636 0 1 0
87672 1 0 0
87679 1 0 0
87702 1 0 0
87803 1 0 0
87998 1 0 0
88179 1 0 0
88237 0 1 0
88280 1 0 0
88282 1 0 0
88328 1 0 0
88464 1 0 0
88483 1 0 0
88493 1 0 0
88534 1 0 0
88612 1 0 0
88659 1 0 0
88763 1 0 0
88830 1 0 0
88930 1 0 0
88969 1 0 0
88982 0 1 0
88992 1 0 0
89102 1 0 0
89327 1 0 0
89350 1 0 0
89385 1 0 0
89469 1 0 0
89484 1 0 0
89580 1 0 0
89644 1 0 0
89666 1 0 0
89709 1 0 0
89760 1 0 0
89777 1 0 0
89785 1 0 0
89801 0 1 0
89851 1 0 0
89863 1 0 0
89918 1 0 0
89965 1 0 0
89966 1 0 0
90006 1 0 0
90051 1 0 0
90142 1 0 0
90191 1 0 0
90207 1 0 0
90274 1 0 0
90315 1 0 0
90631 1 0 0
90643 1 0 0
90684 1 0 0
90690 1 0 0
91076 0 1 0
91105 1 0 0
91157 1 0 0
91259 1 0 0
91333 1 0 0
91395 1 0 0
91723 1 0 0
91771 1 0 0
91887 1 0 0
91891 1 0 0
91978 1 0 0
92096 1 0 0
92246 1 0 0
92255 1 0 0
92327 1 0 0
92431 1 0 0
92440 1 0 0
92493 1 0 0
92500 1 0 0
92665 1 0 0
92680 1 0 0
92762 1 0 0
92882 1 0 0
93026 1 0 0
93030 1 0 0
93117 1 0 0
93229 1 0 0
93290 1 0 0
93489 1 0 0
93608 1 0 0
93622 1 0 0
93640 1 0 0
93649 1 0 0
93657 1 0 0
93777 1 0 0
93808 1 0 0
93903 1 0 0
93963 1 0 0
94174 1 0 0
94202 1 0 0
94247 1 0 0
94278 1 0 0
94289 1 0 0
94420 1 0 0
94421 1 0 0
94426 1 0 0
94480 1 0 0
94530 1 0 0
94557 1 0 0
94562 0 1 0
94591 1 0 0
94601 1 0 0
94605 1 0 0
94633 1 0 0
94674 1 0 0
94779 1 0 0
95000 1 0 0
95046 1 0 0
95060 1 0 0
95077 1 0 0
95091 1 0 0
95116 1 0 0
95224 1 0 0
95258 1 0 0
95267 1 0 0
95283 1 0 0
95329 1 0 0
95416 1 0 0
95450 1 0 0
95569 1 0 0
95614 1 0 0
95743 1 0 0
95851 1 0 0
95902 1 0 0
95936 1 0 0
95965 1 0 0
95982 1 0 0
96038 1 0 0
96060 1 0 0
96212 1 0 0
96291 1 0 0
96446 1 0 0
96462 1 0 0
96708 1 0 0
96762 0 1 0
96814 1 0 0
96918 1 0 0
97016 1 0 0
97020 1 0 0
97059 1 0 0
97144 1 0 0
97156 1 0 0
97161 1 0 0
97199 1 0 0
97232 1 0 0
97379 1 0 0
97385 1 0 0
97479 1 0 0
97481 1 0 0
97545 1 0 0
97571 1 0 0
97606 1 0 0
97609 1 0 0
97633 1 0 0
97662 1 0 0
97984 1 0 0
98007 1 0 0
98046 1 0 0
98092 1 0 0
98111 1 0 0
98142 1 0 0
98152 1 0 0
98186 1 0 0
98219 0 1 0
98240 1 0 0
98246 1 0 0
98264 1 0 0
98293 0 1 0
98299 1 0 0
98313 1 0 0
98351 1 0 0
98358 1 0 0
98367 1 0 0
98384 1 0 0
98495 1 0 0
98544 0 1 0
98551 1 0 0
98605 1 0 0
98714 0 1 0
98727 1 0 0
98802 1 0 0
98917 1 0 0
98941 1 0 0
99009 1 0 0
99047 1 0 0
99077 1 0 0
99168 1 0 0
99177 1 0 0
99186 1 0 0
99332 1 0 0
99436 1 0 0
99501 1 0 0
99636 1 0 0
99690 1 0 0
99848 1 0 0
100018 1 0 0
100097 1 0 0
100113 1 0 0
100149 1 0 0
100218 1 0 0
100311 1 0 0
100373 1 0 0
100398 1 0 0
100495 1 0 0
100532 1 0 0
100555 1 0 0
100563 1 0 0
100607 1 0 0
100743 1 0 0
100794 1 0 0
100880 1 0 0
101081 1 0 0
101117 1 0 0
101209 1 0 0
101258 1 0 0
101267 1 0 0
101271 1 0 0
101332 0 1 0
101340 1 0 0
101405 0 1 0
101531 1 0 0
101606 1 0 0
101719 1 0 0
101767 1 0 0
101798 1 0 0
101831 1 0 0
101904 1 0 0
102019 0 1 0
102139 1 0 0
102142 1 0 0
102200 1 0 0
102225 1 0 0
102244 1 0 0
102388 1 0 0
102403 1 0 0
102450 1 0 0
102511 1 0 0
102512 1 0 0
102518 1 0 0
102653 1 0 0
102775 1 0 0
102870 1 0 0
102955 1 0 0
103011 1 0 0
103045 1 0 0
103154 1 0 0
103164 1 0 0
103369 1 0 0
103371 1 0 0
103425 1 0 0
103446 1 0 0
103509 1 0 0
103625 1 0 0
103654 1 0 0
103732 1 0 0
103769 0 1 0
103784 1 0 0
103808 0 1 0
103902 1 0 0
103917 1 0 0
103923 1 0 0
103992 1 0 0
104107 1 0 0
104233 1 0 0
104320 1 0 0
104371 1 0 0
104450 1 0 0
104490 1 0 0
104501 0 1 0
104587 1 0 0
104620 1 0 0
104622 1 0 0
104641 1 0 0
104682 1 0 0
104714 1 0 0
104737 1 0 0
104790 1 0 0
104852 1 0 0
104877 1 0 0
104891 1 0 0
105089 1 0 0
105150 1 0 0
105156 1 0 0
105239 1 0 0
105304 1 0 0
105376 1 0 0
105387 1 0 0
105422 1 0 0
105471 1 0 0
105556 1 0 0
105582 1 0 0
105657 1 0 0
105744 1 0 0
105778 1 0 0
105873 1 0 0
106091 1 0 0
106153 1 0 0
106167 1 0 0
106266 1 0 0
106334 0 1 0
106431 1 0 0
106522 1 0 0
106524 1 0 0
106541 1 0 0
106554 1 0 0
106591 1 0 0
106601 1 0 0
106634 1 0 0
106669 1 0 0
106678 1 0 0
106739 1 0 0
106973 1 0 0
107090 1 0 0
107097 1 0 0
107156 1 0 0
107434 1 0 0
107573 1 0 0
107574 1 0 0
107710 1 0 0
107939 1 0 0
107966 1 0 0
107993 1 0 0
108074 1 0 0
108159 1 0 0
108257 1 0 0
108360 1 0 0
108396 1 0 0
108416 1 0 0
108449 1 0 0
108466 1 0 0
108479 1 0 0
108511 1 0 0
108522 1 0 0
108600 1 0 0
108611 1 0 0
108633 1 0 0
108642 1 0 0
108764 1 0 0
108789 1 0 0
108799 1 0 0
109003 1 0 0
109009 1 0 0
109187 1 0 0
109334 1 0 0
109353 1 0 0
109441 1 0 0
109451 1 0 0
109492 1 0 0
109619 1 0 0
109675 1 0 0
109706 1 0 0
109718 1 0 0
109782 1 0 0
109809 1 0 0
109920 1 0 0
110156 1 0 0
110462 1 0 0
110485 1 0 0
110515 1 0 0
110558 1 0 0
110563 1 0 0
110578 1 0 0
110720 1 0 0
110746 1 0 0
110751 1 0 0
110799 1 0 0
110823 1 0 0
110980 1 0 0
111032 1 0 0
111081 1 0 0
111091 1 0 0
111216 1 0 0
111337 1 0 0
111458 1 0 0
111482 1 0 0
111535 1 0 0
111571 1 0 0
111633 1 0 0
111719 1 0 0
111791 1 0 0
111860 1 0 0
111874 1 0 0
112192 1 0 0
112220 1 0 0
112365 0 1 0
112388 1 0 0
112513 1 0 0
112538 1 0 0
112638 1 0 0
112705 1 0 0
112720 1 0 0
112740 0 1 0
112880 1 0 0
112976 1 0 0
113053 1 0 0
113068 1 0 0
113083 1 0 0
113150 1 0 0
113178 1 0 0
113219 1 0 0
113283 1 0 0
113325 1 0 0
113380 1 0 0
113414 1 0 0
113452 1 0 0
113464 1 0 0
113614 1 0 0
113628 0 1 0
113736 1 0 0
113741 1 0 0
113780 1 0 0
113858 1 0 0
113922 1 0 0
114102 1 0 0
114107 1 0 0
114116 1 0 0
114153 1 0 0
114199 1 0 0
114280 1 0 0
114447 1 0 0
114511 1 0 0
114554 1 0 0
114664 1 0 0
114700 1 0 0
114836 1 0 0
114861 1 0 0
114912 1 0 0
114922 1 0 0
114971 1 0 0
114982 1 0 0
115038 1 0 0
115459 1 0 0
115513 1 0 0
115540 1 0 0
115585 1 0 0
115629 1 0 0
115766 1 0 0
115770 1 0 0
115921 1 0 0
116052 1 0 0
116081 1 0 0
116097 1 0 0
116129 1 0 0
116221 1 0 0
116255 1 0 0
116342 1 0 0
116393 1 0 0
116522 1 0 0
116644 1 0 0
116673 1 0 0
116696 1 0 0
116782 0 1 0
116803 1 0 0
116923 1 0 0
116931 1 0 0
116945 1 0 0
117047 1 0 0
117126 1 0 0
117252 1 0 0
117318 1 0 0
117338 1 0 0
117369 0 1 0
117434 0 1 0
117457 1 0 0
117615 1 0 0
117828 1 0 0
117853 1 0 0
117956 1 0 0
118082 1 0 0
118086 1 0 0
118208 1 0 0
118357 1 0 0
118422 1 0 0
118650 1 0 0
118662 1 0 0
118695 1 0 0
118856 1 0 0
118946 0 1 0
118983 1 0 0
119013 1 0 0
119074 1 0 0
119106 1 0 0
119183 1 0 0
119282 1 0 0
119390 1 0 0
119469 1 0 0
119484 1 0 0
119487 1 0 0
119605 1 0 0
119762 1 0 0
119769 1 0 0
119845 1 0 0
119920 1 0 0
120081 1 0 0
120101 1 0 0
120191 1 0 0
120211 1 0 0
120406 1 0 0
120492 1 0 0
120572 1 0 0
120644 1 0 0
120691 1 0 0
120701 1 0 0
120766 1 0 0
120773 1 0 0
120813 1 0 0
120854 1 0 0
120944 1 0 0
120969 1 0 0
120989 1 0 0
121073 1 0 0
121144 1 0 0
121200 1 0 0
121209 1 0 0
121226 1 0 0
121361 1 0 0
121370 1 0 0
121399 1 0 0
121514 1 0 0
121533 1 0 0
121549 1 0 0
121564 1 0 0
121661 1 0 0
121698 1 0 0
121723 1 0 0
121726 1 0 0
121830 1 0 0
122031 1 0 0
122084 1 0 0
122277 1 0 0
122330 1 0 0
122332 1 0 0
122344 1 0 0
122483 1 0 0
122535 0 1 0
122558 1 0 0
122589 0 1 0
122641 1 0 0
122887 1 0 0
123000 0 1 0
123050 1 0 0
123073 1 0 0
123114 1 0 0
123354 1 0 0
123549 1 0 0
123839 1 0 0
123895 1 0 0
123922 1 0 0
123946 0 1 0
123976 1 0 0
124054 1 0 0
124073 1 0 0
124193 1 0 0
124246 1 0 0
124285 1 0 0
124320 1 0 0
124323 1 0 0
124407 1 0 0
124442 0 1 0
124487 1 0 0
124496 1 0 0
124578 1 0 0
124589 1 0 0
124649 1 0 0
124737 1 0 0
124793 1 0 0
124827 1 0 0
124866 1 0 0
124974 1 0 0
125008 1 0 0
125049 1 0 0
125059 1 0 0
125152 1 0 0
125226 1 0 0
125405 1 0 0
125431 1 0 0
125538 1 0 0
125576 1 0 0
125621 1 0 0
125710 1 0 0
125831 1 0 0
125848 1 0 0
125893 1 0 0
125923 1 0 0
125940 1 0 0
126022 1 0 0
126068 1 0 0
126151 1 0 0
126296 1 0 0
126330 1 0 0
126398 1 0 0
126406 0 1 0
126539 1 0 0
126567 1 0 0
126576 1 0 0
126603 1 0 0
126627 1 0 0
126637 1 0 0
126736 1 0 0
126772 1 0 0
126809 1 0 0
126865 1 0 0
126921 1 0 0
126922 1 0 0
127015 1 0 0
127044 1 0 0
127109 1 0 0
127115 1 0 0
127160 1 0 0
127180 1 0 0
127185 1 0 0
127191 1 0 0
127284 1 0 0
127485 1 0 0
127555 1 0 0
127600 1 0 0
127671 1 0 0
127900 1 0 0
128081 1 0 0
128086 1 0 0
128117 1 0 0
128124 1 0 0
128137 1 0 0
128167 1 0 0
128383 0 1 0
128437 1 0 0
128549 1 0 0
128575 1 0 0
128600 0 1 0
128882 1 0 0
128891 1 0 0
128938 1 0 0
128984 1 0 0
129026 1 0 0
129073 1 0 0
129165 1 0 0
129261 1 0 0
129400 1 0 0
129461 0 1 0
129517 1 0 0
129542 1 0 0
129548 1 0 0
129633 1 0 0
129698 1 0 0
129787 1 0 0
129900 1 0 0
129929 1 0 0
129942 1 0 0
130174 1 0 0
130186 1 0 0
130193 0 1 0
130249 1 0 0
130272 0 1 0
130319 1 0 0
130350 1 0 0
130433 1 0 0
130512 1 0 0
130581 1 0 0
130682 0 1 0
130727 1 0 0
130830 1 0 0
130920 1 0 0
130923 1 0 0
130929 1 0 0
131033 1 0 0
131133 1 0 0
131185 1 0 0
131386 1 0 0
131468 1 0 0
131559 1 0 0
131637 1 0 0
131727 1 0 0
131793 0 1 0
131813 1 0 0
131863 1 0 0
131918 1 0 0
131986 1 0 0
132029 1 0 0
132096 0 1 0
132119 1 0 0
132135 1 0 0
132243 1 0 0
132253 1 0 0
132292 1 0 0
132348 1 0 0
132364 1 0 0
132424 1 0 0
132476 1 0 0
132484 1 0 0
132534 1 0 0
132538 1 0 0
132567 1 0 0
132596 1 0 0
132889 1 0 0
133177 1 0 0
133257 1 0 0
133395 0 1 0
133418 1 0 0
133491 1 0 0
133683 1 0 0
133777 1 0 0
133782 1 0 0
133861 1 0 0
133924 1 0 0
133998 1 0 0
134000 1 0 0
134085 1 0 0
134214 1 0 0
134351 0 1 0
134367 1 0 0
134388 1 0 0
134392 1 0 0
134426 1 0 0
134495 1 0 0
134505 1 0 0
134514 1 0 0
134603 1 0 0
134656 1 0 0
134723 0 1 0
134967 1 0 0
135029 1 0 0
135146 1 0 0
135169 1 0 0
135189 0 1 0
135273 1 0 0
135328 1 0 0
135427 1 0 0
135492 1 0 0
135512 1 0 0
135636 1 0 0
135651 1 0 0
135801 1 0 0
135809 1 0 0
135896 1 0 0
135910 1 0 0
136107 1 0 0
136154 1 0 0
136192 1 0 0
136217 1 0 0
136253 1 0 0
136278 1 0 0
136357 1 0 0
136535 1 0 0
136698 1 0 0
136718 1 0 0
136893 1 0 0
137005 1 0 0
137068 1 0 0
137092 1 0 0
137152 1 0 0
137534 1 0 0
137672 1 0 0
137955 1 0 0
138032 1 0 0
138150 1 0 0
138157 1 0 0
138291 1 0 0
138331 1 0 0
138333 1 0 0
138390 1 0 0
138433 1 0 0
138437 1 0 0
138448 1 0 0
138572 1 0 0
138735 0 1 0
138966 1 0 0
139076 1 0 0
139140 1 0 0
139164 1 0 0
139172 1 0 0
139260 1 0 0
139316 1 0 0
139325 1 0 0
139332 1 0 0
